sample_id,price
208250,21.955742
104403,18.80096
296344,41.739006
211698,12.974508
129967,15.313368
227719,15.734134
228785,16.882816
187782,15.274718
219509,26.154806
177188,11.704488
91047,15.4530115
256254,17.218706
209541,54.476944
3305,24.440022
163179,15.095241
245232,28.488003
295858,14.3641
98515,20.004873
224564,19.325743
26190,21.641962
8698,21.410088
64135,12.103398
12496,27.16892
203523,20.703093
184793,17.349451
288810,17.106268
59925,14.354963
158009,14.1311245
6950,16.879267
76071,28.038034
27138,16.871346
295383,15.805089
217599,134.54062
61905,34.807224
253377,15.184981
174233,14.604587
116231,13.112042
210285,13.421491
27491,20.281418
239764,55.766502
54324,19.55776
192611,11.731911
192928,27.77543
107484,28.951534
201205,21.298395
102832,13.992575
245802,20.829334
197785,12.712424
22905,16.663198
237315,13.849263
145011,52.808575
62482,16.352915
421,18.960625
114499,34.31373
203810,22.22698
119126,22.316263
129945,19.275574
271517,16.514723
98872,11.061144
160904,55.26543
15806,16.663198
99962,12.426322
213199,15.799167
226220,25.510096
4668,18.24221
44285,24.172173
115245,10.799072
188040,16.663198
200949,25.694008
129674,18.081366
78246,23.170275
66968,17.697449
270252,16.980846
141723,20.485657
283222,17.066767
233322,16.24586
215479,11.284984
586,15.556467
188856,82.459755
299152,13.321808
17396,23.43011
156249,17.445637
56749,11.041867
145094,34.409924
230195,14.092257
175335,10.351295
46508,29.36353
183134,15.992431
261939,20.93688
139480,21.871977
85449,56.44082
291263,11.731911
164015,16.635773
121988,14.431812
80315,28.316063
144669,14.092257
61869,60.097576
255063,18.305824
55132,16.306253
295321,19.457499
166777,19.314245
133882,40.929485
254075,16.303566
178075,21.520111
197125,30.102806
98257,12.833399
233368,40.384274
100307,13.849263
282953,16.393072
140893,18.60868
55729,20.0171
76854,14.092257
23618,18.569048
291434,23.591309
251951,32.992447
160635,17.455563
207069,23.541014
52904,21.729998
180941,31.3859
196488,44.973995
47099,53.031437
245337,22.377605
295730,17.455563
215396,19.452314
287862,11.876895
78426,25.268211
181655,40.7636
191263,15.945482
197077,20.936863
289789,16.355967
137404,13.65903
199516,15.915686
280269,20.087265
115160,30.966873
273965,13.545648
178149,17.455563
279791,18.459639
100347,14.738054
3053,11.731911
9379,18.163858
295629,12.521056
205009,27.48963
43963,20.752579
98189,13.473791
278321,42.241898
250547,18.84025
24723,18.425566
148232,11.284984
286322,15.04897
19552,61.78295
10769,10.949931
262244,16.557495
237627,17.917557
100779,19.342983
265890,38.118095
32432,20.500692
265488,15.9737015
84336,11.611933
230603,20.529161
56907,17.630947
102405,41.014194
160673,11.284984
129908,18.766798
178991,20.888472
268754,14.509682
187297,18.305824
260733,14.34951
169344,11.284984
250060,18.118752
139935,11.061144
143461,29.734253
188547,13.822135
39182,49.782795
196677,51.78678
148363,51.15435
255461,18.174906
147898,63.543934
144949,58.70006
99613,21.032225
163853,17.496632
170381,26.9318
128327,20.93545
293043,16.788637
177363,49.106987
14208,12.501483
114594,22.331081
24137,11.617604
111572,46.16105
69847,27.598335
255660,11.517146
60716,43.752926
229805,21.844511
289456,22.698647
39946,17.41407
275972,13.645329
247654,16.874874
296571,13.188971
80215,20.751524
172688,20.267673
46315,16.276733
113047,12.512998
41304,15.41428
40852,20.788988
33934,16.352915
148552,67.25913
15013,72.50458
215786,24.466957
31812,13.988629
98564,15.335737
296699,13.412809
136378,22.777605
225307,24.120173
5740,13.992575
244787,14.721857
232285,15.721202
99749,15.577063
171345,12.139896
6594,15.305897
207850,14.554274
44577,19.7043
85975,15.184981
174962,17.306541
120768,19.781961
197305,25.66584
273546,15.184981
49778,11.731911
236164,96.22222
58620,17.745148
63506,18.105623
225298,23.673088
166993,14.928844
75449,20.117691
282188,13.545648
60039,11.284984
82823,20.26296
280650,16.49919
37122,22.189816
34364,24.30678
207933,13.73912
176144,49.106987
154902,29.932486
122868,39.84272
2021,34.597263
206537,11.727589
297405,11.530325
70691,17.798431
91119,18.612242
84905,19.853983
149859,16.663198
45279,14.514214
274619,27.41793
9719,36.385765
205859,23.351425
223407,22.42976
91276,17.455563
176981,15.127808
230148,25.770765
101711,16.663198
16213,18.896587
27140,26.382584
253544,15.79765
232154,24.828426
5434,65.49079
139414,19.193762
255246,13.421491
77357,19.390062
260182,14.109007
136635,26.45846
144533,13.185092
181212,11.731911
152836,16.922474
270815,10.610093
33666,17.459406
83148,15.782469
249862,21.00923
128125,19.619617
289215,17.399025
220632,19.465862
267822,15.335758
197332,26.690674
9132,18.58087
141006,19.372034
236840,25.381659
64908,21.783703
155830,13.992575
216584,81.62774
150357,14.234406
108613,24.485725
129465,36.38015
149897,19.019547
146235,17.454708
268495,92.20352
30080,59.00599
218054,19.394646
171686,49.9032
67872,28.944012
222715,29.030724
248460,17.55942
54738,11.2412815
229571,23.04568
192746,15.469189
227955,46.316227
176927,16.549482
254681,13.178791
127265,25.010788
244981,17.42656
231799,25.11377
149365,17.249071
188272,17.226728
167510,23.277697
176322,16.852118
266330,29.26116
54148,25.099073
282147,12.579917
123642,21.37463
201847,15.9555855
227536,22.84021
187804,11.061144
200163,13.992575
132048,21.0888
268712,15.080709
7313,23.251036
91004,19.919067
99219,14.092257
225292,14.741288
215938,17.382805
274224,19.121376
225395,16.663198
24821,14.224461
280541,16.635773
124289,18.457151
5501,18.030836
75093,19.890549
34574,28.873545
115565,26.730616
223404,13.645329
287878,12.628062
26808,24.198584
19377,47.168762
218709,21.137535
270994,61.067913
105897,56.60318
112350,21.383009
270620,11.284984
214880,15.4533615
92568,14.168167
287060,14.514214
9062,15.888283
108064,17.722113
153585,12.822617
248361,44.04752
278896,21.108715
134496,21.904902
15150,15.184981
174279,13.665468
247988,13.645329
199990,101.705055
18958,16.663198
137779,15.545527
202364,33.992146
161610,57.835068
181794,15.478288
147356,53.05984
211845,32.935104
123432,12.864971
158464,27.860476
255214,14.1311245
160040,25.084665
182135,36.339447
252014,11.061144
284150,16.730986
200712,27.80699
115279,26.302109
254637,19.966972
164158,11.061144
297144,42.572098
100653,18.82743
276966,12.802001
244609,22.212101
182247,53.047348
153416,10.775255
134454,17.170345
198884,22.434467
24422,39.736683
178317,17.11046
22903,24.793304
57622,21.373032
193995,12.041767
119079,19.357544
250283,11.636464
203735,17.794073
156521,22.1927
257350,18.127846
105011,17.349451
208313,30.04775
93252,16.728708
129659,28.514576
206265,21.402893
28493,39.864754
16950,14.888465
191542,33.039185
123891,17.016869
260100,17.59115
212365,18.227062
249185,24.410398
97768,10.828624
203392,20.461805
116147,18.305824
188660,13.597949
36106,18.311573
125596,15.992431
240137,17.443306
118051,43.45539
65129,19.90937
62953,18.375921
231186,44.58551
74225,26.860273
139792,24.806648
187753,13.421491
187612,19.691359
145466,24.362665
145254,94.0377
59323,58.708275
180524,15.53102
16662,21.861225
290709,47.691906
272682,44.133266
192555,27.671478
146302,17.055143
46210,23.162857
147871,34.656475
25605,20.76788
275849,15.374397
15966,10.52445
81019,14.767907
274500,17.16193
48221,25.458794
24924,21.139992
74181,16.458899
117598,13.904915
264636,22.841288
122315,15.1575575
73961,20.93449
184575,24.975744
281113,11.061144
50182,19.398546
204005,31.161787
196911,16.5155
31018,12.196377
131000,18.305824
107251,16.216269
204269,23.457201
86142,40.353077
73303,42.95006
142212,46.789925
198580,19.314245
147772,34.471424
171613,15.992431
269810,10.873802
167400,23.488918
156819,85.65978
119341,22.774273
209315,33.56898
42462,17.447714
131152,10.631103
295036,18.282413
151005,20.53378
78245,22.9288
281286,11.061144
287834,11.061144
26532,16.46153
50120,55.69924
258509,21.31421
34620,19.20307
83798,17.943419
131407,13.75895
240192,17.062077
151216,16.463495
298177,13.545648
79770,19.769577
251275,24.529352
9903,20.539759
139908,11.061144
182891,18.349712
154011,23.800222
187387,12.853037
42028,12.128006
229697,20.097868
227759,72.75597
285318,9.937912
7769,16.456278
244170,22.740309
167084,15.22504
87036,14.680881
156121,16.324083
53319,28.721836
70311,89.163345
244303,17.255707
204828,30.153538
105464,10.631103
238137,28.079792
183272,22.841288
34186,19.629416
113488,26.879847
294492,29.3114
201004,18.396172
43300,18.646145
435,30.884989
193710,21.37209
91811,19.996763
44504,14.854286
28270,18.845287
108354,17.910398
71047,23.784782
69184,22.002298
171494,17.301453
137792,25.691025
289892,18.793606
220916,24.21609
201144,25.871105
118377,24.140825
172924,16.352915
170913,13.134466
101095,14.862284
272353,18.305824
26125,22.592922
134765,18.84283
224823,19.503387
229559,20.956871
239369,17.890656
101961,19.302565
242668,15.089532
90515,15.315876
98249,17.188541
157429,131.4909
191720,16.143295
57187,48.333443
34912,44.65528
147884,61.97029
198847,19.511343
108781,15.087828
22264,17.821678
173186,15.274718
37436,21.030817
205848,18.602285
34576,13.072394
46138,13.421491
59574,11.306485
127406,15.205302
36022,20.876768
232026,23.778921
191639,24.583931
142083,67.651215
241816,20.876768
247477,21.732756
224050,14.092257
157384,89.83378
28630,13.610864
181168,17.170887
50113,16.923044
188571,38.819134
159987,13.421491
291279,20.026506
198549,17.251818
39787,16.663198
38465,46.943382
277017,17.632637
265568,15.184981
87479,16.878876
136646,19.108812
157407,52.83298
60235,21.36989
282948,17.829603
55932,35.194344
164215,129.53084
160745,55.86734
193837,21.683912
124614,44.6023
263531,13.438538
224986,20.996431
2317,61.528843
120923,27.456242
291656,37.459328
297189,19.05027
114769,15.848719
102014,20.615835
217554,18.305824
31030,15.165827
170131,14.871854
286263,20.020578
201975,26.026398
229348,15.931431
132558,19.023418
214330,24.001623
9686,15.79131
70342,22.628826
179218,17.353802
63427,20.129166
265625,14.686988
255675,23.620611
246293,11.6377535
246546,16.783216
226856,20.215336
80431,18.334322
279502,16.096596
298105,23.382648
13599,16.635773
219237,11.306485
263927,13.992575
131154,11.528078
145920,34.656475
269796,15.894337
136197,17.466301
296913,17.584858
91342,14.329797
5536,33.535225
46970,17.314388
69447,12.980299
171513,16.829535
182110,13.318223
229080,17.676775
57580,18.569048
47395,15.772211
72934,27.218094
133047,21.061216
97447,17.445637
298423,18.20964
81845,17.520554
110927,16.619268
179138,25.86897
20990,53.506767
280470,19.168396
191651,17.589233
178723,23.556547
257149,19.455507
101901,43.56941
117613,15.184981
887,25.228283
247488,18.944317
273188,15.184981
232968,15.271229
195756,60.70893
67669,17.772451
67241,30.890186
132395,17.38647
204192,22.7464
130382,24.34061
140765,17.75001
87659,20.591616
177967,14.143324
251683,18.727777
268445,14.092257
192085,121.19024
5819,18.833313
254807,25.895716
200747,20.913994
272360,15.929916
138960,18.747034
27541,15.992431
23377,21.128057
181459,11.061144
83414,13.992575
11224,15.5356655
192069,121.0208
122080,64.16146
135849,16.543411
132331,23.97013
135092,19.62282
42972,20.206
231079,21.995762
123370,21.267326
160469,14.092257
183325,15.430323
223344,32.209824
151900,10.175966
100168,15.607085
31028,18.616108
51131,22.543453
294708,23.193644
8587,19.314245
215675,40.778393
17410,11.731911
25313,23.122381
238926,14.825329
212472,16.788637
78463,18.305824
43891,19.682146
22928,20.732834
49494,15.59823
84041,13.3071165
194752,11.731911
92098,21.780111
124072,20.956871
88737,13.141684
222178,20.647959
62320,89.6459
266141,16.16236
69507,18.312471
101381,24.239336
142593,32.807774
226452,11.061144
223230,19.314245
31382,16.635773
7555,19.630232
282366,16.350658
223865,14.092257
163379,16.973942
3157,13.289705
269197,18.766233
281080,11.704488
92419,34.468296
198289,18.034132
295070,21.520111
51706,13.234149
224340,20.18843
228013,19.753815
115910,31.413961
143226,17.510532
61961,21.859993
158278,16.735178
134142,17.763903
283846,89.29592
134138,18.270813
54284,42.368614
254884,15.184981
93441,15.484732
152995,14.092257
160404,14.092257
84711,15.175081
91072,16.888962
205510,15.904535
245199,10.04387
271443,23.9246
266630,17.211397
95701,89.71276
72283,19.325058
196285,191.84746
241155,17.837719
227904,20.638313
229583,27.393368
103142,16.386347
260355,13.992575
114251,14.092257
9947,18.87023
182692,38.09155
257251,16.24411
243963,15.657155
264222,11.061144
172536,23.5116
204747,39.294987
92993,17.882996
192548,22.077272
281529,12.426322
102789,21.782597
181512,10.823956
227268,17.635056
258827,18.305824
214842,11.061144
195977,121.194
225127,20.716726
207690,15.028569
78240,13.421491
118022,95.08889
150874,39.52617
188679,17.445637
245211,23.257076
19722,45.44605
45351,13.790989
36452,11.731911
295959,12.333748
259953,16.929926
20366,33.069374
72949,21.724089
248953,21.197983
129145,15.981191
74132,11.061144
87320,15.234086
197300,14.424456
82511,23.387499
52753,21.166883
24503,18.616108
80648,13.965152
1773,62.26975
70590,11.334846
133436,51.08003
225871,16.022596
271290,38.928783
29600,17.255816
210096,22.811659
223938,17.273876
243926,27.439878
281837,15.823527
104935,16.663198
233407,17.169125
145119,39.19894
137452,16.7672
138528,18.74597
152698,21.079916
31816,24.981792
299287,14.727963
88123,17.135864
76874,14.092257
4712,21.060251
86179,42.960827
211939,21.155203
290039,15.184981
171108,24.171158
36958,15.945482
47874,17.008633
98665,21.869389
153080,17.02389
203311,18.72357
160075,21.92688
94285,12.968931
276576,15.184981
47486,19.900936
254447,11.711393
197615,47.101807
76056,16.663198
40754,16.330946
171546,20.41877
241906,42.964634
45051,88.33251
183082,20.914068
299306,11.097642
155032,19.593838
256129,29.736225
23901,14.62466
221871,27.777916
126821,15.828323
187044,16.467117
91885,22.527327
162253,14.188992
125209,17.990906
240707,14.857875
75052,13.545648
201150,24.156885
195745,60.294186
274562,14.945082
154923,12.528119
6758,12.540958
97794,12.028319
259977,22.322435
7821,17.455563
191676,13.358306
253701,13.321808
231829,26.864792
267615,15.208291
145085,53.05984
83971,13.53511
37491,14.7022085
100626,19.163572
253441,16.663198
192899,16.455755
88314,15.782668
264351,13.357709
178391,20.062527
270349,23.668283
267117,19.091314
235085,20.061663
242433,13.965152
250179,47.977177
88255,21.095419
201024,13.000179
159396,24.198584
159022,15.656917
37173,15.602159
21302,20.206
269798,11.994617
97114,18.088137
153477,10.319253
173984,22.806387
43567,16.352915
215637,22.237598
223599,21.52753
132416,31.607708
296137,19.558819
62943,23.950693
204572,13.709494
44259,24.677912
292445,14.454593
238357,19.565056
121994,16.312174
202554,36.073868
36032,35.436928
71868,17.831722
7905,18.716093
175043,13.094384
219820,20.992496
83899,55.392776
254625,18.515406
93082,25.541027
195311,73.03669
31577,15.326922
211901,16.393072
109735,22.55288
186767,35.942787
91540,21.98503
160893,82.84833
186314,19.217913
5479,18.411343
110594,20.672775
136983,15.725195
223,13.418826
195907,57.280598
289065,16.787447
53161,19.071545
198121,19.424137
248031,36.787033
118472,22.784033
207711,50.610813
276211,13.421491
282645,20.876768
85022,15.629049
199125,32.285378
118703,26.38135
167173,18.760931
163178,37.116127
195122,20.48242
83531,16.358921
180489,16.128948
153230,11.977252
43233,16.663198
174236,23.317028
274812,15.381398
22501,15.397499
223045,21.687046
21877,17.445637
190859,32.89922
58826,13.666832
167825,16.673618
61978,73.22155
137683,14.368664
53285,23.474655
269770,20.556696
111961,20.194754
286611,17.70005
58999,15.381398
125488,48.506912
295711,20.825333
298934,18.487297
47759,12.977545
151525,18.89666
20561,26.349089
93719,13.76515
122587,25.149736
118063,50.272995
113512,17.306541
136392,16.158167
132966,21.147455
174959,20.181427
245414,19.150135
272563,16.393072
67584,17.481533
221356,14.064835
255746,11.791849
193747,26.46531
130105,20.258472
33424,15.7659445
40807,16.216269
114236,18.590317
325,15.553489
41635,16.466003
62205,19.989574
273808,11.704488
62926,32.03081
77413,32.402378
105500,19.333536
202900,24.548786
27282,50.067257
40619,18.152617
115337,59.418545
252904,14.827459
50816,18.072163
269974,16.45734
20421,25.817204
43553,13.965152
283907,35.680447
36227,18.305824
77247,17.197397
7364,49.5792
172122,16.774868
260620,14.092257
17353,18.616108
209819,33.555405
31559,11.061144
235146,84.26156
20771,61.579716
270195,13.159418
